employee_id,full_name,email,department,clearance_level,hire_date,manager_id
1,Noa Levi,noa.levi@corp.com,Engineering,A,2019-03-12,
2,Dan Cohen,dan.cohen@corp.com,Finance,B,2018-07-01,1
3,Yael Ben-David,yael.bd@corp.com,HR,A,2020-11-05,1
4,Oren Shapiro,oren.s@corp.com,Engineering,C,2021-02-20,1
5,Michal Katz,michal.k@corp.com,Sales,B,2017-09-15,2
6,Tal Mizrahi,tal.m@corp.com,Finance,D,2022-06-30,2
7,Roi Peretz,roi.p@corp.com,Engineering,B,2020-04-18,1
8,Shira Goldman,shira.g@corp.com,HR,C,2023-01-09,3
9,Amir Dayan,amir.d@corp.com,Sales,D,2022-08-22,5
10,Hila Stern,hila.s@corp.com,Engineering,A,2016-05-03,
